cve,owner,repo,patch,diff_idx,rank
CVE-2017-16643,torvalds,linux,a50829479f58416a013a4ccca791336af3c584c7,-3345,2
CVE-2017-18079,torvalds,linux,340d394a789518018f834ff70f7534fc463d3226,-45720,28
CVE-2017-18255,torvalds,linux,1572e45a924f254d9570093abde46430c3172e3d,-88837,159
CVE-2017-18270,torvalds,linux,237bbd29f7a049d310d907f4b2716a7feef9abf3,-53336,474
CVE-2017-5970,torvalds,linux,34b2cef20f19c87999fff3da4071e66937db9644,-1842,11
CVE-2017-6214,torvalds,linux,ccf7abb93af09ad0868ae9033d1ca8108bdaec82,-4334,1
CVE-2017-6347,torvalds,linux,ca4ef4574f1ee5252e2cd365f8f5d5bafd048f32,-1193,23
CVE-2017-6348,torvalds,linux,4c03b862b12f980456f9de92db6d508a4999b788,-1703,1
CVE-2017-7472,torvalds,linux,c9f838d104fed6f2f61d68164712e3204bf5271b,2942,5
CVE-2017-8069,torvalds,linux,7926aff5c57b577ab0f43364ff0c59d968f6a414,-17758,-1
CVE-2017-8890,torvalds,linux,657831ffc38e30092a2d5f03d385d710eb88b09a,-103,4
CVE-2018-15572,torvalds,linux,fdf82a7856b32d905c39afc85e34364491e46346,-4702,1
CVE-2018-15594,torvalds,linux,5800dc5c19f34e6e03b5adab1282535cb102fafd,-2642,57
CVE-2018-20511,torvalds,linux,9824dfae5741275473a23a7ed5756c7b6efacc9d,-23406,5
CVE-2018-20784,torvalds,linux,c40f7d74c741a907cfaeb73a7697081881c497d0,-12288,1
CVE-2018-5332,torvalds,linux,c095508770aebf1b9218e77026e48345d719b17c,-1915,6
CVE-2019-14814,torvalds,linux,7caac62ed598a196d6ddf8d9c121e12e082cac3a,4289,-1
CVE-2019-15924,torvalds,linux,01ca667133d019edc9f0a1f70a272447c84ec41f,-39895,1
CVE-2019-16714,torvalds,linux,7d0a06586b2686ba80c4a2da5f91cb10ffbea736,-5513,1
CVE-2019-18812,torvalds,linux,c0a333d842ef67ac04adc72ff79dc1ccc3dca4ed,-2686,1
CVE-2019-19044,torvalds,linux,29cd13cfd7624726d9e6becbae9aa419ef35af7f,-7036,3
CVE-2019-19053,torvalds,linux,bbe692e349e2a1edf3fe0a29a0e05899c9c94d51,-14428,1
CVE-2019-19058,torvalds,linux,b4b814fec1a5a849383f7b3886b654a13abbda7d,-14950,2
CVE-2019-19060,torvalds,linux,ab612b1daf415b62c58e130cb3d0f30b255a14d0,-13939,5
CVE-2019-19061,torvalds,linux,9c0530e898f384c5d279bfcebd8bb17af1105873,-13938,5
CVE-2019-19071,torvalds,linux,d563131ef23cbc756026f839a82598c8445bc45f,-14762,1
CVE-2019-19072,torvalds,linux,96c5c6e6a5b6db592acae039fed54b5c8844cd35,-13627,8
CVE-2019-19074,torvalds,linux,728c1e2a05e4b5fc52fab3421dce772a806612a2,-15958,8
CVE-2019-19927,torvalds,linux,ac1e516d5a4c56bf0cb4a3dfc0672f689131cfd4,-62107,23
CVE-2020-12657,torvalds,linux,2f95fa5c955d0a9987ffdc3a095e2f4e62c5f2a9,-12035,1
CVE-2020-28097,torvalds,linux,973c096f6a85e5b5f2a295126ba6928d9a6afd45,-13027,11
CVE-2021-31916,torvalds,linux,4edbe1d7bcffcd6269f3b5eb63f710393ff2ec7a,-8288,-1
CVE-2021-33909,torvalds,linux,8cae8cd89f05f6de223d63e6d15e31c8ba9cf53b,8701,3902
CVE-2021-3764,torvalds,linux,505d9dcb0f7ddf9d075e729523a33d38642ae680,-1539,27
CVE-2022-1043,torvalds,linux,a30f895ad3239f45012e860d4f94c1a388b36d14,-48314,-1
CVE-2011-4127,torvalds,linux,0bfc96cb77224736dfa35c3c555d37b3646ef35e,12970,1543
CVE-2018-10876,torvalds,linux,8844618d8aa7a9973e7b527d038a2a589665002c,8047,3611
CVE-2019-15222,torvalds,linux,5d78e1c2b7f4be00bbe62141603a631dc7812f35,-4727,992
CVE-2019-15292,torvalds,linux,6377f787aeb945cae7abbb6474798de129e1f3ac,-41003,1
CVE-2019-15916,torvalds,linux,895a5e96dbd6386c8e78e5b78e067dcc67b7f0ab,-44035,7
CVE-2019-18282,torvalds,linux,55667441c84fa5e0911a0aac44fb059c15ba6da2,-124,2
CVE-2019-19526,torvalds,linux,6af3aa57a0984e061f61308fe181a9a12359fecc,-13322,11
CVE-2019-19537,torvalds,linux,303911cfc5b95d33687d9046133ff184cf5043ff,-25352,732
CVE-2019-19927,torvalds,linux,453393369dc9806d2455151e329c599684762428,-60192,24
CVE-2019-20054,torvalds,linux,23da9588037ecdd4901db76a5b79a42b529c4ec3,-63591,1
CVE-2019-7221,torvalds,linux,ecec76885bcfe3294685dc363fd1273df0d5d65f,-22900,-1
CVE-2020-12768,torvalds,linux,d80b64ff297e40c2b6f7d7abc1b3eba70d22a068,-31035,328
CVE-2020-13974,torvalds,linux,b86dab054059b970111b5516ae548efaae5b3aae,-3766,1
CVE-2020-24394,torvalds,linux,22cf8419f1319ff87ec759d0ebdff4cbafaee832,-16370,1057
CVE-2020-25641,torvalds,linux,7e24969022cbd61ddc586f14824fc205661bb124,-7769,-1
CVE-2020-27777,torvalds,linux,bd59380c5ba4147dcbaad3e582b55ccfd120b764,-16726,393
CVE-2020-29368,torvalds,linux,c444eb564fb16645c172d550359cb3d75fe8a040,-47514,52
CVE-2011-1768,torvalds,linux,d5aa407f59f5b83d2c50ec88f5bf56d40f1f8978,-61526,-1
CVE-2011-2495,torvalds,linux,1d1221f375c94ef961ba8574ac4f85c8870ddd51,1411,708
CVE-2011-2496,torvalds,linux,982134ba62618c2d69fbbbd166d0a11ee3b7e3d8,-10966,20
CVE-2011-3363,torvalds,linux,70945643722ffeac779d2529a348f99567fa5c33,-27003,789
CVE-2011-3637,torvalds,linux,76597cd31470fa130784c78fadb4dab2e624a723,-27111,63
CVE-2011-4348,torvalds,linux,ae53b5bd77719fed58086c5be60ce4f22bffe1c6,-146005,12
CVE-2012-0038,torvalds,linux,fa8b18edd752a8b4e9d1ee2cd615b82c93cf8bba,-2648,6
CVE-2012-1583,torvalds,linux,d0772b70faaf8e9f2013b6c4273d94d5eac8047a,-243896,6
CVE-2012-2319,torvalds,linux,6f24f892871acc47b40dd594c63606a17c714f77,3170,434
CVE-2012-4444,torvalds,linux,70789d7052239992824628db8133de08dc78e593,-114003,5
CVE-2012-4467,torvalds,linux,ed6fe9d614fc1bca95eb8c0ccd0e92db00ef9d5d,1740,3
CVE-2012-6538,torvalds,linux,4c87308bdea31a7b4828a51f6156e6f721a1fcc9,-33145,13
CVE-2013-0310,torvalds,linux,89d7ae34cdda4195809a5a987f697a517a2a3177,-27002,14
CVE-2013-1773,torvalds,linux,0720a06a7518c9d0c0125bd5d1f3b6264c55c3dd,-81000,24
CVE-2013-2930,torvalds,linux,12ae030d54ef250706da5642fc7697cc60ad0df7,40388,4
CVE-2013-3076,torvalds,linux,72a763d805a48ac8c0bf48fdb510e84c12de51fe,-1701,1
CVE-2013-3232,torvalds,linux,c802d759623acbd6e1ee9fbdabae89159a513913,-2571,1
CVE-2013-3234,torvalds,linux,4a184233f21645cf0b719366210ed445d1024d72,-3021,2
CVE-2013-4127,torvalds,linux,dd7633ecd553a5e304d349aa6f8eb8a0417098c5,5173,7
CVE-2013-4163,torvalds,linux,75a493e60ac4bbe2e977e7129d6d8cbb0dd236be,3929,21
CVE-2013-4205,torvalds,linux,6160968cee8b90a5dd95318d716e31d7775c4ef3,10338,2
CVE-2013-4270,torvalds,linux,2433c8f094a008895e66f25bd1773cdb01c91d01,22263,4
CVE-2013-7026,torvalds,linux,a399b29dfbaaaf91162b2dc5a5875dd51bbfa2a1,-3008,1682
CVE-2013-7339,torvalds,linux,c2349758acf1874e4c2b93fe41d072336f1a31d0,-18414,8
CVE-2013-7348,torvalds,linux,d558023207e008a4476a3b7bb8706b2a2bf5d84f,-26029,32
CVE-2014-0101,torvalds,linux,ec0223ec48a90cb605244b45f7c62de856403729,18006,10
CVE-2014-0206,torvalds,linux,edfbbf388f293d70bf4b7c0bc38774d05e6f711a,42060,16
CVE-2014-2038,torvalds,linux,263b4509ec4d47e0da3e753f85a39ea12d1eff24,-6459,3
CVE-2014-2672,torvalds,linux,21f8aaee0c62708654988ce092838aa7df4d25d8,-8651,4
CVE-2014-2889,torvalds,linux,a03ffcf873fe0f2565386ca8ef832144c42e67fa,-160305,379
CVE-2014-3688,torvalds,linux,26b87c7881006311828bb0ab271a551a62dcceb4,31837,11
CVE-2014-3690,torvalds,linux,d974baa398f34393db76be45f7d4d04fbdbb4a0a,31618,180
CVE-2014-4652,torvalds,linux,07f4d9d74a04aa7c72c5dae0ef97565f28f17b92,-1296,4
CVE-2014-4653,torvalds,linux,fd9f26e4eca5d08a27d12c0933fceef76ed9663d,-1294,-1
CVE-2014-4943,torvalds,linux,3cf521f7dc87c031617fd47e4b7aa2593c2f3daf,972,76
CVE-2014-5207,torvalds,linux,9566d6742852c527bf5af38af5cbb878dad75705,-3327,1
CVE-2014-7825,torvalds,linux,086ba77a6db00ed858ff07451bedee197df868c9,5557,1251
CVE-2014-7826,torvalds,linux,086ba77a6db00ed858ff07451bedee197df868c9,5557,446
CVE-2014-9090,torvalds,linux,6f442be2fb22be02cafa606f1769fa1e6f894441,-631,93
CVE-2014-9419,torvalds,linux,f647d7c155f069c1a068030255c300663516420e,-2724,3
CVE-2015-0239,torvalds,linux,f3747379accba8e95d70cec0eae0582c8c182050,7644,18
CVE-2015-2925,torvalds,linux,cde93be45a8a90d8c264c776fab63487b5038a65,27167,160
CVE-2015-4177,torvalds,linux,cd4a40174b71acd021877341684d8bb1dc8ea4ae,-31425,1132
CVE-2015-5706,torvalds,linux,f15133df088ecadd141ea1907f2c96df67c729f0,-17437,48
CVE-2015-6937,torvalds,linux,74e98eb085889b0d2d4908f59f6e00026063014f,-957,116
CVE-2015-8816,torvalds,linux,e50293ef9775c5f1cf3fcc093037dd6a8c5684ea,-13924,7
CVE-2016-1237,torvalds,linux,999653786df6954a31044528ac3f7a5dadca08f4,38227,2
CVE-2016-2184,torvalds,linux,0f886ca12765d20124bd06291c82951fd49a33be,11194,8
CVE-2016-2187,torvalds,linux,162f98dea487206d9ab79fc12ed64700667a894d,14427,3
CVE-2016-2546,torvalds,linux,af368027a49a751d6ff4ee9e3f9961f35bb4fede,-9336,-1
CVE-2016-3135,torvalds,linux,d157bd761585605b7882935ffb86286919f62ea1,-551,10
CVE-2016-3136,torvalds,linux,4e9a0b05257f29cf4b75f3209243ed71614d062e,3636,2
CVE-2016-3137,torvalds,linux,c55aee1bf0e6b6feec8b2927b43f7a09a6d5f754,3637,1
CVE-2016-4580,torvalds,linux,79e48650320e6fba48369fccf13fd045315b19b8,-537,7
CVE-2016-7916,torvalds,linux,8148a73c9901a8794a50f950083c00ccf97d43b3,-26147,5
CVE-2016-9120,torvalds,linux,9590232bb4f4cc824f3425a6e1349afbe6d6d2b7,-52970,33
CVE-2017-13686,torvalds,linux,bc3aae2bbac46dd894c89db5d5e98f7f0ef9e205,-2183,15
CVE-2017-15951,torvalds,linux,363b02dab09b3226f3bd1420dad9c72b79a42a76,-5487,152
CVE-2017-17712,torvalds,linux,8f659a03a0ba9289b9aeb9b4470e6fb263d6f483,-1110,2
CVE-2017-17806,torvalds,linux,af3ff8045bbf3e32f1a448542e73abb4c8ceb6f1,-4623,5
CVE-2017-17855,torvalds,linux,179d1c5602997fef5a940c6ddcf31212cbfebd14,-857,6
CVE-2017-18509,torvalds,linux,99253eb750fda6a644d5188fb26c43bad8d5a745,-201054,-1
CVE-2017-9076,torvalds,linux,83eaddab4378db256d00d295bda6ca997cd13a52,-2080,18
CVE-2017-9077,torvalds,linux,83eaddab4378db256d00d295bda6ca997cd13a52,-2080,25
CVE-2017-9984,torvalds,linux,20e2b791796bd68816fa115f12be5320de2b8021,2116,3
CVE-2018-10675,torvalds,linux,73223e4e2e3867ebf033a5a8eb2e5df0158ccc99,-55558,99
CVE-2018-11232,torvalds,linux,f09444639099584bc4784dfcd85ada67c6f33e0f,-107009,19
CVE-2018-12232,torvalds,linux,6d8c50dcb029872b298eea68cc6209c866fd3e14,-598,1
CVE-2018-13095,torvalds,linux,23fcb3340d033d9f081e21e6c12c2db7eaa541d3,-2312,69
CVE-2018-20836,torvalds,linux,b90cd6f2b905905fb42671009dc0e27c310a16ae,-49651,3
CVE-2018-5873,torvalds,linux,073c516ff73557a8f7315066856c04b50383ac34,-60183,2583
CVE-2018-6412,torvalds,linux,250c6c49e3b68756b14983c076183568636e2bde,7888,4
CVE-2019-11884,torvalds,linux,a1616a5ac99ede5d605047a9012481ce7ff18b16,-6240,2
CVE-2019-14763,torvalds,linux,c91815b596245fd7da349ecc43c8def670d2269e,-112512,198
CVE-2019-15090,torvalds,linux,c09581a52765a85f19fc35340127396d5e3379cc,-27722,3
CVE-2019-15917,torvalds,linux,56897b217a1d0a91c9920cb418d6b3fe922f590a,-45456,2
CVE-2019-16995,torvalds,linux,6caabe7f197d3466d238f70915d65301f1716626,-47824,3
CVE-2019-19049,torvalds,linux,e13de8fe0d6a51341671bbe384826d527afe8d44,-10848,5
CVE-2019-19055,torvalds,linux,1399c59fa92984836db90538cf92397fe7caaa57,-10844,1
CVE-2019-19056,torvalds,linux,db8fd2cde93227e566a412cf53173ffa227998bc,-10836,1
CVE-2019-19081,torvalds,linux,8ce39eb5a67aee25d9f05b40b673c95b23502e3e,-12787,1
CVE-2020-12653,torvalds,linux,b70261a288ea4d2f4ac7cd04be08a9f0f2de4f4d,-30025,1
CVE-2020-12655,torvalds,linux,d0c7feaf87678371c2c09b3709400be416b2dc62,-18903,2
CVE-2021-3609,torvalds,linux,d5f9023fa61ee8b94f37a93f08e94b136cf1e463,588,-1
CVE-2021-3732,torvalds,linux,427215d85e8d1476da1a86b8d67aceb485eb3631,-3277,-1
CVE-2021-3739,torvalds,linux,e4571b8c5e9ffa1e85c0c671995bd4dcc5c75091,-4414,546
CVE-2021-3753,torvalds,linux,2287a51ba822384834dafc1c798453375d1107c7,-86,3
CVE-2021-38207,torvalds,linux,c364df2489b8ef2f5e3159b1dff1ff1fdb16040d,-10662,66
CVE-2021-41864,torvalds,linux,30e29a9a2bc6a4888335a6ede968b75cd329657a,-101,1
CVE-2022-24958,torvalds,linux,89f3594d0de58e8a57d92d497dea9fee3d4b9cda,-9128,24
CVE-2022-33981,torvalds,linux,233087ca063686964a53c829d547c7571e3f67bf,-13404,7
CVE-2018-10878,torvalds,linux,77260807d1170a8cf35dbb06e07461a655f67eee,8040,-1
CVE-2018-18281,torvalds,linux,eb66ae030829605d61fbef1909ce310e29f78821,234,1087
CVE-2018-21008,torvalds,linux,abd39c6ded9db53aa44c2540092bdd5fb6590fa8,-107617,3
CVE-2019-10124,torvalds,linux,46612b751c4941c5c0472ddf04027e877ae5990f,-4807,-1
CVE-2019-15211,torvalds,linux,c666355e60ddb4748ead3bdd983e3f7f2224aaf0,-13357,45
CVE-2019-17056,torvalds,linux,0edc3f703f7bcaf550774b5d43ab727bcd0fe06b,-1008,-1
CVE-2019-19532,torvalds,linux,d9d4b1e46d9543a82c23f6df03f4ad697dab361b,-14195,1
CVE-2019-19535,torvalds,linux,30a8beeb3042f49d0537b7050fd21b490166a3d9,-28173,11
CVE-2020-10720,torvalds,linux,a4270d6795b0580287453ea55974d948393e66ef,-67716,-1
CVE-2020-10766,torvalds,linux,dbbe2ad02e9df26e372f38cc3e70dab9222c832e,-17564,1685
CVE-2020-10781,torvalds,linux,853eab68afc80f59f36bbdeb715e5c88c501e680,23467,-1
CVE-2020-25643,torvalds,linux,66d42ed8b25b64eb63111a2b8582c5afc8bf1105,-1866,6
CVE-2020-29369,torvalds,linux,246c320a8cfe0b11d81a4af38fa9985ef0cc9a4c,-31804,3
CVE-2020-29370,torvalds,linux,fd4d9c7d0c71866ec0c2825189ebd2ce35bd95b8,-66709,5
CVE-2020-29371,torvalds,linux,bcf85fcedfdd17911982a3e3564fcfec7b01eebd,-25676,1
CVE-2021-3348,torvalds,linux,b98e762e3d71e893b221f871825dc64694cfb258,-1488,10
CVE-2006-3635,torvalds,linux,4dcc29e1574d88f4465ba865ed82800032f76418,66998,10
CVE-2007-6761,torvalds,linux,0b29669c065f60501e7289e1950fa2a618962358,-599952,2
CVE-2007-6762,torvalds,linux,2a2f11c227bdf292b3a2900ad04139d301b56ac4,-815656,7
CVE-2008-7316,torvalds,linux,124d3b7041f9a0ca7c43a6293e1cae4576c32fd5,-495303,652
CVE-2010-4648,torvalds,linux,0a54917c3fc295cb61f3fb52373c173fd3b69f48,-3252,2
CVE-2010-4650,torvalds,linux,7572777eef78ebdee1ecb7c258c0ef94d35bad16,-4034,14
CVE-2010-5313,torvalds,linux,fc3a9157d3148ab91039c75423da8ef97be3e105,-267565,210
CVE-2010-5328,torvalds,linux,f106eee10038c2ee5b6056aaf3f6d5229be6dcdd,-455040,-1
CVE-2010-5329,torvalds,linux,fc0a80798576f80ca10b3f6c9c7097f12fd1d64e,-471417,1
CVE-2010-5331,torvalds,linux,0031c41be5c529f8329e327b63cde92ba1284842,-665556,-1
CVE-2010-5332,torvalds,linux,0926f91083f34d047abc74f1ca4fa6a9c161f7db,-640258,3
CVE-2011-0006,torvalds,linux,867c20265459d30a01b021a9c1e81fb4c5832aa9,3261,14
CVE-2011-0716,torvalds,linux,6b0d6a9b4296fa16a28d10d416db7a770fc03287,1888,26
CVE-2011-1019,torvalds,linux,8909c9ad8ff03611c9c96c9a92656213e4bb495b,2788,4
CVE-2011-1021,torvalds,linux,526b4af47f44148c9d665e57723ed9f86634c6e3,16856,1
CVE-2011-1023,torvalds,linux,6094628bfd94323fc1cea05ec2c6affd98c18f7f,2825,247
CVE-2011-1078,torvalds,linux,c4c896e1471aec3b004a693c689f60be3b17ac86,-1683,4
CVE-2011-1079,torvalds,linux,43629f8f5ea32a998d06d1bb41eefa0e821ff573,-1682,44
CVE-2011-1080,torvalds,linux,d846f71195d57b0bbb143382647c2c6638b04c5a,-1644,250
CVE-2011-1160,torvalds,linux,1309d7afbed112f0e8e90be9af975550caa0076b,4616,6
CVE-2011-1180,torvalds,linux,d370af0ef7951188daeb15bae75db7ba57c67846,2836,1
CVE-2011-1182,torvalds,linux,da48524eb20662618854bb3df2db01fc65f3070c,2718,121
CVE-2011-1476,torvalds,linux,b769f49463711205d57286e64cf535ed4daf59e9,703,2519
CVE-2011-1477,torvalds,linux,4d00135a680727f6c3be78f8befaac009030e4df,711,45
CVE-2011-1479,torvalds,linux,d0de4dc584ec6aa3b26fffea320a8457827768fc,2916,4542
CVE-2011-1493,torvalds,linux,be20250c13f88375345ad99950190685eda51eb8,-64,2
CVE-2011-4913,torvalds,linux,be20250c13f88375345ad99950190685eda51eb8,-42752,1
CVE-2011-1585,torvalds,linux,4ff67b720c02c36e54d55b88c2931879b7db1cd2,-40696,7
CVE-2011-1759,torvalds,linux,0f22072ab50cac7983f9660d33974b45184da4f9,1495,3
CVE-2011-1767,torvalds,linux,c2892f02712e9516d72841d5c019ed6916329794,-61545,49
CVE-2011-1833,torvalds,linux,764355487ea220fdc2faf128d577d7f679b91f97,14773,7
CVE-2011-2182,torvalds,linux,cae13fe4cc3f24820ffb990c09110626837e85d4,-2352,11
CVE-2011-2183,torvalds,linux,2b472611a32a72f4a118c069c2d62a1a3f087afd,2563,7
CVE-2011-2208,torvalds,linux,21c5977a836e399fc710ff2c5367845ed5c2527f,2565,4
CVE-2011-2209,torvalds,linux,21c5977a836e399fc710ff2c5367845ed5c2527f,2565,6
CVE-2011-2211,torvalds,linux,21c5977a836e399fc710ff2c5367845ed5c2527f,2565,2
CVE-2011-2482,torvalds,linux,ea2bc483ff5caada7c4aa0d5fbf87d3a6590273d,-204387,15
CVE-2011-2491,torvalds,linux,0b760113a3a155269a3fba93a409c640031dd68f,-2295,-1
CVE-2011-2493,torvalds,linux,0449641130f5652b344ef6fa39fa019d7e94660a,-11223,30
CVE-2011-2494,torvalds,linux,1a51410abe7d0ee4b1d112780f46df87d3621043,14305,276
CVE-2011-2518,torvalds,linux,4e78c724d47e2342aa8fde61f6b8536f662f795f,-423,2
CVE-2011-2521,torvalds,linux,fc66c5210ec2539e800e87d7b3a985323c7be96e,-14229,34
CVE-2011-2699,torvalds,linux,87c48fa3b4630905f98268dde838ee43626a060c,1954,2357
CVE-2011-2707,torvalds,linux,0d0138ebe24b94065580bd2601f8bb7eb6152f56,2601,5
CVE-2011-2898,torvalds,linux,13fcb7bd322164c67926ffe272846d4860196dc6,-8470,1787
CVE-2011-2905,torvalds,linux,aba8d056078e47350d85b06a9cabd5afcc4b72ea,1384,32
CVE-2011-2906,torvalds,linux,b5b515445f4f5a905c5dd27e6e682868ccd6c09d,-2894,200
CVE-2011-2909,torvalds,linux,819cbb120eaec7e014e5abd029260db1ca8c5735,-5637,9
CVE-2011-2918,torvalds,linux,a8b0ca17b80e92faab46ee7179ba9e99ccb61233,-5432,-1
CVE-2011-3188,torvalds,linux,bc0b96b54a21246e377122d54569eef71cec535f,-1920,-1
CVE-2011-3191,torvalds,linux,9438fabb73eb48055b58b89fc51e0bc4db22fabd,422,24
